fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0.2120086580086578,0,0,0,-0.19183108426446255,0.11092984341334029,-0.40925357735460954,0.02559140882568442,Inflammation and Proteolysis
0.21651948051948033,0,0,0,-0.18399459677197097,0.11253688744973514,-0.4045668961734519,0.036577702629509906,Inflammation and Proteolysis
0.22103030303030285,0,0,0,-0.1751248009694416,0.11432081284850719,-0.3991935941525157,0.04894399221363249,Inflammation and Proteolysis
0.22554112554112535,0,0,0,-0.16527365199120275,0.1162828479117987,-0.39318803389832824,0.0626407299159227,Inflammation and Proteolysis
0.23005194805194784,0,0,0,-0.15450213735640267,0.11842462577688105,-0.3866144038790895,0.07761012916628418,Inflammation and Proteolysis
0.23456277056277036,0,0,0,-0.14287770074901762,0.12074515392210962,-0.3795382024363525,0.09378280093831723,Inflammation and Proteolysis
0.23907359307359288,0,0,0,-0.13047057243209392,0.12323736302848746,-0.3720158039679293,0.11107465910374151,Inflammation and Proteolysis
0.24358441558441538,0,0,0,-0.11735138233686793,0.12588660655776468,-0.3640891311900867,0.12938636651635085,Inflammation and Proteolysis
0.24809523809523787,0,0,0,-0.10359426125223886,0.12867506518230493,-0.3557973890095565,0.14860886650507876,Inflammation and Proteolysis
0.2526060606060604,0,0,0,-0.08927649681623448,0.13158223369426963,-0.3471776748570029,0.16862468122453397,Inflammation and Proteolysis
0.2571168831168829,0,0,0,-0.07447629112305626,0.13458451639047952,-0.33826194324839615,0.18930936100228363,Inflammation and Proteolysis
0.26162770562770543,0,0,0,-0.059272403657580575,0.13765560418723544,-0.32907738786456203,0.21053258054940088,Inflammation and Proteolysis
0.2661385281385279,0,0,0,-0.04374318619331058,0.1407672636856859,-0.31964702301725495,0.2321606506306338,Inflammation and Proteolysis
0.2706493506493504,0,0,0,-0.027965935426092825,0.14389301040746957,-0.3099962358247332,0.25406436497254753,Inflammation and Proteolysis
0.27516017316017294,0,0,0,-0.012016429309565257,0.1470085906699287,-0.30015326702262546,0.27612040840349494,Inflammation and Proteolysis
0.2796709956709954,0,0,0,0.004031777374112699,0.1500940709452462,-0.2901526016785699,0.2982161564267953,Inflammation and Proteolysis
0.2841818181818179,0,0,0,0.020105334472799136,0.15313125341463268,-0.28003192221988094,0.32024259116547915,Inflammation and Proteolysis
0.28869264069264045,0,0,0,0.036131260790543296,0.1561046250146065,-0.26983380423808545,0.34209632581917204,Inflammation and Proteolysis
0.29320346320346297,0,0,0,0.0520409653841272,0.15900622129495,-0.25961122835397477,0.3636931591222292,Inflammation and Proteolysis
0.2977142857142855,0,0,0,0.0677695243918559,0.1618353328033485,-0.24942772790270712,0.38496677668641893,Inflammation and Proteolysis
0.30222510822510795,0,0,0,0.08325812720726761,0.16460014224050074,-0.23935815158411383,0.40587440599864905,Inflammation and Proteolysis
0.3067359307359305,0,0,0,0.0984564899306627,0.16731856706623532,-0.22948790151915854,0.42640088138048393,Inflammation and Proteolysis
0.311246753246753,0,0,0,0.11332962830389415,0.17002063471790577,-0.21991081574320115,0.44657007235098944,Inflammation and Proteolysis
0.31575757575757546,0,0,0,0.12785230762710975,0.17274191036684702,-0.2107218366919104,0.4664264519461299,Inflammation and Proteolysis
0.320268398268398,0,0,0,0.14200003959438845,0.17551576331951613,-0.20201085651186318,0.4860109357006401,Inflammation and Proteolysis
0.3247792207792205,0,0,0,0.15575074270055195,0.17837258263195885,-0.19385951925808736,0.5053610046591912,Inflammation and Proteolysis
0.329290043290043,0,0,0,0.16909039405438814,0.18134081735307792,-0.1863376079576446,0.5245183960664208,Inflammation and Proteolysis
0.33380086580086554,0,0,0,0.18200665545058786,0.18444272710980364,-0.17950108968462725,0.543514400585803,Inflammation and Proteolysis
0.338311688311688,0,0,0,0.19448718868384218,0.18769298727844436,-0.17339106638190876,0.5623654437495931,Inflammation and Proteolysis
0.34282251082251053,0,0,0,0.20651965554884238,0.19109853558714487,-0.16803347420196157,0.5810727852996463,Inflammation and Proteolysis
0.34733333333333305,0,0,0,0.21809175352727672,0.19465885400212704,-0.16343960031689225,0.5996231073714458,Inflammation and Proteolysis
0.3518441558441555,0,0,0,0.229195044525333,0.19836849528607728,-0.15960720623537844,0.6179972952860444,Inflammation and Proteolysis
0.35635497835497804,0,0,0,0.2398283633039615,0.20221988525226153,-0.1565226117904711,0.6361793383983941,Inflammation and Proteolysis
0.36086580086580056,0,0,0,0.24999134867841377,0.2062012806204988,-0.15416316133776387,0.6541458586945914,Inflammation and Proteolysis
0.3653766233766231,0,0,0,0.2596836394639415,0.21029738528845102,-0.1524992357014225,0.6718665146293055,Inflammation and Proteolysis
0.3698874458874456,0,0,0,0.26890487447579675,0.2144904984701301,-0.15149650252565822,0.6893062514772517,Inflammation and Proteolysis
0.37439826839826806,0,0,0,0.2776558681029058,0.21876299587386216,-0.151119603809864,0.7064313400156756,Inflammation and Proteolysis
0.3789090909090906,0,0,0,0.28594393179034494,0.22310440808669724,-0.1513407080595816,0.7232285716402715,Inflammation and Proteolysis
0.3834199134199131,0,0,0,0.2937786091164188,0.2275085251587953,-0.15213810019482,0.7396953184276576,Inflammation and Proteolysis
0.38793073593073557,0,0,0,0.3011694456854921,0.23197178280881184,-0.1534952486197791,0.7558341399907633,Inflammation and Proteolysis
0.3924415584415581,0,0,0,0.3081259871019309,0.2364938335357535,-0.155401926628146,0.7716539008320078,Inflammation and Proteolysis
0.3969523809523806,0,0,0,0.3146577789700976,0.2410781427057733,-0.15785538073321803,0.7871709386734133,Inflammation and Proteolysis
0.40146320346320313,0,0,0,0.32077440210275643,0.24573268475986704,-0.16086166002658298,0.8024104642320958,Inflammation and Proteolysis
0.40597402597402565,0,0,0,0.3264876927362639,0.25047570231655714,-0.16444468380418809,0.8174200692767158,Inflammation and Proteolysis
0.4104848484848481,0,0,0,0.3318130677668868,0.2553385577475656,-0.1686505054183417,0.8322766409521153,Inflammation and Proteolysis
0.41499567099567064,0,0,0,0.3367662622278643,0.2603572509642349,-0.17353394966203606,0.8470664741177647,Inflammation and Proteolysis
0.41950649350649316,0,0,0,0.34136301115243806,0.26557098932201756,-0.17915612791871638,0.8618821502235925,Inflammation and Proteolysis
0.4240173160173156,0,0,0,0.3456190495738467,0.2710215245619198,-0.18558313856751607,0.8768212377152095,Inflammation and Proteolysis
0.42852813852813815,0,0,0,0.3495501125253322,0.2767524915196187,-0.1928847708531205,0.8919849959037849,Inflammation and Proteolysis
0.43303896103896067,0,0,0,0.35317233933697223,0.282810521066762,-0.20113628195388134,0.9074809606278258,Inflammation and Proteolysis
0.4375497835497832,0,0,0,0.35650353376558286,0.2892488025170704,-0.21042411916787518,0.9234311866990409,Inflammation and Proteolysis
0.4420606060606057,0,0,0,0.3595619278274603,0.2961183137064908,-0.22082996703726154,0.9399538226921822,Inflammation and Proteolysis
0.44657142857142823,0,0,0,0.3623657535392658,0.30346431479885283,-0.23242430346648568,0.9571558105450173,Inflammation and Proteolysis
0,0,0,0,0.11491700968642447,0.16226876922036004,-0.2031297779854812,0.4329637973583302,Metabolic Enzymes
0.00404040404040404,0,0,0,0.11305370727268504,0.15929789637862438,-0.19917016962941875,0.42527758417478884,Metabolic Enzymes
0.00808080808080808,0,0,0,0.11119040407033892,0.1563378182385224,-0.19523171967716502,0.41761252781784286,Metabolic Enzymes
0.012121212121212121,0,0,0,0.10932709929077945,0.15338916025320828,-0.19131565480550877,0.40996985338706765,Metabolic Enzymes
0.01616161616161616,0,0,0,0.10746379214539999,0.15045259396917537,-0.18742329203418373,0.4023508763249837,Metabolic Enzymes
0.0202020202020202,0,0,0,0.10560048184559381,0.1475288411046252,-0.18355604671947154,0.39475701041065914,Metabolic Enzymes
0.024242424242424242,0,0,0,0.10373716760275428,0.14461867803232248,-0.17971544134059778,0.3871897765461063,Metabolic Enzymes
0.028282828282828285,0,0,0,0.10187384862827469,0.14172294070791472,-0.17590311515923812,0.3796508124157875,Metabolic Enzymes
0.03232323232323232,0,0,0,0.1000105241335484,0.13884253008827005,-0.1721208348394609,0.37214188310655766,Metabolic Enzymes
0.03636363636363636,0,0,0,0.09814719332996873,0.13597841808800626,-0.16837050612252352,0.364664892782461,Metabolic Enzymes
0.0404040404040404,0,0,0,0.09628385542892899,0.13313165412594005,-0.16465418665791354,0.3572218975157715,Metabolic Enzymes
0.044444444444444446,0,0,0,0.0944205096418225,0.13030337231651032,-0.16097410009853771,0.3498151193821827,Metabolic Enzymes
0.048484848484848485,0,0,0,0.09255715518004262,0.12749479936410565,-0.15733265157360446,0.34244696193368973,Metabolic Enzymes
0.052525252525252523,0,0,0,0.09069379125498266,0.1247072632203373,-0.15373244465687846,0.33512002716684375,Metabolic Enzymes
0.05656565656565657,0,0,0,0.08883041707886391,0.12194220256555381,-0.15017629994962156,0.3278371341073494,Metabolic Enzymes
0.06060606060606061,0,0,0,0.08696703196409017,0.119201177211807,-0.14666727537105154,0.32060133929923185,Metabolic Enzymes
0.06464646464646465,0,0,0,0.08510363542728941,0.11648587944178919,-0.1432086882786174,0.3134159591331962,Metabolic Enzymes
0.06868686868686869,0,0,0,0.08324022720873787,0.11379814630597133,-0.13980413955096593,0.3062845939684417,Metabolic Enzymes
0.07272727272727272,0,0,0,0.08137680742666313,0.11113997300973087,-0.13645753967240937,0.29921115452573566,Metabolic Enzymes
0.07676767676767676,0,0,0,0.07951337640637889,0.10851352720272278,-0.13317313691095778,0.2921998897237155,Metabolic Enzymes
0.0808080808080808,0,0,0,0.07764993448191415,0.10592116426988168,-0.12995554748705396,0.28525541645088226,Metabolic Enzymes
0.08484848484848485,0,0,0,0.07578648198729798,0.10336544369261144,-0.12680978765022044,0.2783827516248164,Metabolic Enzymes
0.08888888888888889,0,0,0,0.07392301925655945,0.10084914631680006,-0.12374130752436865,0.2715873460374876,Metabolic Enzymes
0.09292929292929293,0,0,0,0.07205954662372756,0.09837529236516529,-0.12075602641199641,0.26487511965945154,Metabolic Enzymes
0.09696969696969697,0,0,0,0.0701960644228314,0.09594715994757431,-0.11786036907441426,0.25825249792007704,Metabolic Enzymes
0.10101010101010101,0,0,0,0.06833257298789999,0.09356830371053583,-0.11506130228475023,0.25172644826055024,Metabolic Enzymes
0.10505050505050505,0,0,0,0.06646907265729657,0.0912425731292396,-0.11236637067601304,0.24530451599060618,Metabolic Enzymes
0.10909090909090909,0,0,0,0.06460556399870467,0.08897412995773463,-0.1097837307184552,0.2389948587158645,Metabolic Enzymes
0.11313131313131314,0,0,0,0.0627420480813771,0.08676746379268616,-0.10732218095228777,0.23280627711504195,Metabolic Enzymes
0.11717171717171718,0,0,0,0.06087852623986879,0.08462740410461418,-0.10499118580517502,0.22674823828491258,Metabolic Enzymes
0.12121212121212122,0,0,0,0.05901500001377625,0.08255912791008536,-0.10280089068999107,0.22083089071754355,Metabolic Enzymes
0.12525252525252525,0,0,0,0.05715147114212225,0.08056816130978976,-0.10076212502506568,0.21506506730931016,Metabolic Enzymes
0.1292929292929293,0,0,0,0.05528794147381623,0.07866037271857307,-0.09888638905458698,0.20946227200221945,Metabolic Enzymes
0.13333333333333333,0,0,0,0.05342441299679716,0.0768419557934606,-0.09718582035838562,0.20403464635197993,Metabolic Enzymes
0.13737373737373737,0,0,0,0.05156088774517391,0.07511939926537223,-0.09567313481495567,0.1987949103053035,Metabolic Enzymes
0.1414141414141414,0,0,0,0.049697367841735354,0.07349944167631768,-0.0943615378438473,0.193756273527318,Metabolic Enzymes
0.14545454545454545,0,0,0,0.04783385546494394,0.07198900812333779,-0.09326460045679812,0.18893231138668598,Metabolic Enzymes
0.1494949494949495,0,0,0,0.04597035279768011,0.07059512726936519,-0.09239609665027565,0.18433680224563587,Metabolic Enzymes
0.15353535353535352,0,0,0,0.04410686200926699,0.0693248279622816,-0.09176980079680493,0.1799835248153389,Metabolic Enzymes
0.15757575757575756,0,0,0,0.04224338518985756,0.06818501564269291,-0.09139924546982053,0.17588601584953567,Metabolic Enzymes
0.1616161616161616,0,0,0,0.040379924369382585,0.06718233011612595,-0.09129744265822429,0.17205729139698947,Metabolic Enzymes
0.16565656565656567,0,0,0,0.03851648132839693,0.06632298916538937,-0.09147657743576623,0.1685095400925601,Metabolic Enzymes
0.1696969696969697,0,0,0,0.03665305764517671,0.06561262360555324,-0.09194768462170763,0.16525379991206104,Metabolic Enzymes
0.17373737373737375,0,0,0,0.0347896546923974,0.06505611228728098,-0.09272032539067332,0.1622996347754681,Metabolic Enzymes
0.17777777777777778,0,0,0,0.032926273739152426,0.06465742677307793,-0.09380228273608031,0.15965483021438515,Metabolic Enzymes
0.18181818181818182,0,0,0,0.031062915904503618,0.06441949643346355,-0.09519929710508494,0.15732512891409217,Metabolic Enzymes
0.18585858585858586,0,0,0,0.029199582070116865,0.06434410402537372,-0.09691486181961562,0.15531402595984933,Metabolic Enzymes
0.1898989898989899,0,0,0,0.027336273079935466,0.06443181981967244,-0.0989500937666225,0.15362263992649344,Metabolic Enzymes
0.19393939393939394,0,0,0,0.025472989472855725,0.06468198051553539,-0.10130369233759365,0.1522496712833051,Metabolic Enzymes
0.19797979797979798,0,0,0,0.023609731274616297,0.06509271429894715,-0.10397198875132013,0.15119145130055273,Metabolic Enzymes
0.20202020202020202,0,0,0,0.021746498375514817,0.06566100941273956,-0.10694908007345472,0.15044207682448435,Metabolic Enzymes
0.20606060606060606,0,0,0,0.019883290427367452,0.06638282140007129,-0.11022703951677229,0.14999362037150718,Metabolic Enzymes
0.2101010101010101,0,0,0,0.018020106803343233,0.06725320996381565,-0.11379618472573544,0.1498363983324219,Metabolic Enzymes
0.21414141414141413,0,0,0,0.01615694656095893,0.0682664952873375,-0.11764538420222256,0.1499592773241404,Metabolic Enzymes
0.21818181818181817,0,0,0,0.01429380861823064,0.06941642313930044,-0.12176238073479821,0.1503499979712595,Metabolic Enzymes
0.2222222222222222,0,0,0,0.012430691892457196,0.07069632928016732,-0.12613411349667075,0.15099549728158512,Metabolic Enzymes
0.22626262626262628,0,0,0,0.010567595233209336,0.07209929520330106,-0.13074702336526076,0.1518822138316794,Metabolic Enzymes
0.23030303030303031,0,0,0,0.008704517219145537,0.07361828911454454,-0.13558732944536178,0.15299636388365284,Metabolic Enzymes
0.23434343434343435,0,0,0,0.006841456361196135,0.0752462879673827,-0.14064126805487395,0.1543241807772662,Metabolic Enzymes
0.2383838383838384,0,0,0,0.004978411148623366,0.07697637921177661,-0.1458952921064588,0.1558521144037055,Metabolic Enzymes
0.24242424242424243,0,0,0,0.0031153798290055323,0.07880184216083035,-0.15133623080622194,0.157566990464233,Metabolic Enzymes
0.24646464646464647,0,0,0,0.0012523602583962082,0.08071620978924339,-0.15695141092852083,0.15945613144531323,Metabolic Enzymes
0.2505050505050505,0,0,0,-6.106498426190661e-4,0.08271331265202513,-0.16272874264058831,0.16150744295535016,Metabolic Enzymes
0.2545454545454545,0,0,0,-0.002473652786074837,0.08478730777982044,-0.1686567760345229,0.16370947046237322,Metabolic Enzymes
0.2585858585858586,0,0,0,-0.004336650967026623,0.08693269500791416,-0.17472473318253837,0.16605143124848512,Metabolic Enzymes
0.26262626262626265,0,0,0,-0.006199646796587632,0.08914432290321546,-0.18092251968688994,0.16852322609371467,Metabolic Enzymes
0.26666666666666666,0,0,0,-0.008062642695492651,0.09141738691673404,-0.18724072105229136,0.17111543566130608,Metabolic Enzymes
0.27070707070707073,0,0,0,-0.00992564107236036,0.09374742135794448,-0.19367058693393152,0.17381930478921082,Metabolic Enzymes
0.27474747474747474,0,0,0,-0.011788644291115223,0.09613028684052846,-0.20020400649855102,0.17662671791632056,Metabolic Enzymes
0.2787878787878788,0,0,0,-0.013651654602952059,0.09856215494477863,-0.20683347829471818,0.17953016908881406,Metabolic Enzymes
0.2828282828282828,0,0,0,-0.015514674127707542,0.10103949091939951,-0.21355207632973058,0.1825227280743155,Metabolic Enzymes
0.2868686868686869,0,0,0,-0.017377704759544244,0.10355903546621761,-0.22035341427333077,0.18559800475424226,Metabolic Enzymes
0.2909090909090909,0,0,0,-0.019240748231594072,0.10611778602825542,-0.2272316088469747,0.18875011238378653,Metabolic Enzymes
0.29494949494949496,0,0,0,-0.021103806133053894,0.10871297829024174,-0.2341812435819277,0.1919736313158199,Metabolic Enzymes
0.298989898989899,0,0,0,-0.02296687995570864,0.11134206817081849,-0.24119733357051287,0.19526357365909558,Metabolic Enzymes
0.30303030303030304,0,0,0,-0.02482997098740236,0.11400271467518108,-0.24827529175075727,0.19861534977595255,Metabolic Enzymes
0.30707070707070705,0,0,0,-0.026693080300188233,0.11669276357673085,-0.25541089691058066,0.2020247363102042,Metabolic Enzymes
0.3111111111111111,0,0,0,-0.028556208867070377,0.11941023203014985,-0.26260026364616407,0.20548784591202332,Metabolic Enzymes
0.3151515151515151,0,0,0,-0.030419357568824128,0.12215329428896499,-0.2698398143751955,0.20900109923754723,Metabolic Enzymes
0.3191919191919192,0,0,0,-0.0322825270435587,0.1249202685350257,-0.2771262533722091,0.21256119928509168,Metabolic Enzymes
0.3232323232323232,0,0,0,-0.03414571766116013,0.1277096046540604,-0.2844565427831185,0.2161651074607982,Metabolic Enzymes
0.32727272727272727,0,0,0,-0.03600892950493712,0.13051987298637346,-0.2918278805582291,0.21981002154835488,Metabolic Enzymes
0.33131313131313134,0,0,0,-0.037872162567247715,0.1333497539375701,-0.2992376802848851,0.22349335515038968,Metabolic Enzymes
0.33535353535353535,0,0,0,-0.039735416834414165,0.13619802853326368,-0.306683552759611,0.22721271909078267,Metabolic Enzymes
0.3393939393939394,0,0,0,-0.04159869216377842,0.13906356987553098,-0.31416328911981917,0.2309659047922623,Metabolic Enzymes
0.3434343434343434,0,0,0,-0.04346198828370207,0.14194533530626724,-0.32167484548398584,0.2347508689165817,Metabolic Enzymes
0.3474747474747475,0,0,0,-0.04532530491584408,0.14484235923266112,-0.3292163290118599,0.23856571918017172,Metabolic Enzymes
0.3515151515151515,0,0,0,-0.04718864168933373,0.14775374669214295,-0.3367859852059339,0.24240870182726643,Metabolic Enzymes
0.35555555555555557,0,0,0,-0.04905199794534469,0.1506786675714219,-0.34438218638533163,0.24627819049464222,Metabolic Enzymes
0.3595959595959596,0,0,0,-0.05091537288982864,0.1536163511637428,-0.35200342117076455,0.2501726753911072,Metabolic Enzymes
0.36363636363636365,0,0,0,-0.05277876571244846,0.1565660812254312,-0.35964828491429357,0.2540907534893967,Metabolic Enzymes
0.36767676767676766,0,0,0,-0.05464217554141535,0.1595271916303189,-0.3673154711368404,0.25803112005400963,Metabolic Enzymes
0.3717171717171717,0,0,0,-0.05650560144486794,0.1624990624053529,-0.3750037637593596,0.26199256086962375,Metabolic Enzymes
0.37575757575757573,0,0,0,-0.058369042466303436,0.1654811160105158,-0.3827120298469144,0.26597394491430754,Metabolic Enzymes
0.3797979797979798,0,0,0,-0.060232497647365074,0.16847281387938526,-0.39043921285096017,0.2699742175562301,Metabolic Enzymes
0.3838383838383838,0,0,0,-0.06209596603481361,0.1714736533573666,-0.39818432661525216,0.27399239454562496,Metabolic Enzymes
0.3878787878787879,0,0,0,-0.06395944673535085,0.1744831650413578,-0.4059464502164121,0.2780275567457104,Metabolic Enzymes
0.39191919191919194,0,0,0,-0.06582293895391192,0.17750091030452136,-0.4137247231507738,0.2820788452429499,Metabolic Enzymes
0.39595959595959596,0,0,0,-0.06768644192633064,0.1805264788167339,-0.4215183404071291,0.28614545655446777,Metabolic Enzymes
0.4,0,0,0,-0.06954995488857135,0.18355948633834024,-0.4293265481117182,0.2902266383345755,Metabolic Enzymes
0,0,0,0,-0.0665790993505932,0.3163149007983829,-0.6865563049154237,0.5533981062142372,Neuroscience Targets
0.00398989898989899,0,0,0,-0.060185614911762525,0.30759957979887476,-0.663080791317557,0.5427095614940319,Neuroscience Targets
0.00797979797979798,0,0,0,-0.05379997965448255,0.29939087803394665,-0.640606100601018,0.5330061412920528,Neuroscience Targets
0.011969696969696969,0,0,0,-0.04743004276028964,0.29173002301414486,-0.6192208878680135,0.5243608023474343,Neuroscience Targets
0.01595959595959596,0,0,0,-0.04108365341072559,0.28465039592278774,-0.5989984294193895,0.5168311225979383,Neuroscience Targets
0.019949494949494946,0,0,0,-0.03476866078733962,0.27817604469735713,-0.5799937083941596,0.5104563868194804,Neuroscience Targets
0.023939393939393937,0,0,0,-0.02849291407167262,0.2723203318153138,-0.5622407644296876,0.5052549362863423,Neuroscience Targets
0.02792929292929293,0,0,0,-0.022264262445274907,0.2670848348123208,-0.5457505386774237,0.5012220137868739,Neuroscience Targets
0.03191919191919192,0,0,0,-0.016090555089682657,0.26245861553912797,-0.5305094415463734,0.4983283313670081,Neuroscience Targets
0.035909090909090904,0,0,0,-0.009979641186443872,0.2584179550392693,-0.5164788330634117,0.4965195506905239,Neuroscience Targets
0.03989898989898989,0,0,0,-0.003939369917101421,0.25492661533194294,-0.5035955359677096,0.4957167961335067,Neuroscience Targets
0.04388888888888889,0,0,0,0.002022409536798525,0.2519366421671462,-0.4917734091108079,0.495818228184405,Neuroscience Targets
0.047878787878787875,0,0,0,0.007897847993713208,0.2493896723040417,-0.4809059097222085,0.49670160570963495,Neuroscience Targets
0.05186868686868686,0,0,0,0.013679096272098429,0.24721866473446705,-0.470869486607457,0.4982276791516538,Neuroscience Targets
0.05585858585858586,0,0,0,0.019358305190410957,0.24534994586975833,-0.4615275887143153,0.5002441990951373,Neuroscience Targets
0.059848484848484845,0,0,0,0.02492762556710504,0.2437054487794957,-0.4527350540407065,0.5025903051749165,Neuroscience Targets
0.06383838383838383,0,0,0,0.03037927048642708,0.24220510917419583,-0.44434274349499675,0.5051012844678509,Neuroscience Targets
0.06782828282828282,0,0,0,0.03570917456022828,0.240773673611218,-0.436207225717759,0.5076255748382156,Neuroscience Targets
0.07181818181818181,0,0,0,0.04092241488985296,0.23935078061042864,-0.4282051151065872,0.5100499448862931,Neuroscience Targets
0.0758080808080808,0,0,0,0.04603057854385591,0.23789078811798103,-0.42023536616738694,0.5122965232550988,Neuroscience Targets
0.07979797979797978,0,0,0,0.051045854571203725,0.23635571290916677,-0.4122113427307631,0.5143030518731706,Neuroscience Targets
0.08378787878787879,0,0,0,0.055980432020858714,0.23471406169624792,-0.4040591289037872,0.5160199929455046,Neuroscience Targets
0.08777777777777777,0,0,0,0.06084649994178962,0.2329404077773561,-0.3957166993018284,0.5174096991854076,Neuroscience Targets
0.09176767676767676,0,0,0,0.06565624738296008,0.23101499491898145,-0.3871331426582435,0.5184456374241637,Neuroscience Targets
0.09575757575757575,0,0,0,0.07042186339333667,0.22892338864523862,-0.378267978351331,0.5191117051380043,Neuroscience Targets
0.09974747474747474,0,0,0,0.07515553702188463,0.22665619000907855,-0.36909059539590927,0.5194016694396786,Neuroscience Targets
0.10373737373737373,0,0,0,0.07986945731757039,0.22420882325039318,-0.3595798362532002,0.519318750888341,Neuroscience Targets
0.10772727272727271,0,0,0,0.08457581332935704,0.22158140627890488,-0.3497237429772965,0.5188753696360107,Neuroscience Targets
0.11171717171717171,0,0,0,0.08928679410621165,0.21877871136537932,-0.33951948016993183,0.5180930683823551,Neuroscience Targets
0.1157070707070707,0,0,0,0.09401458869710007,0.2158102224470804,-0.3289734472991775,0.5170026246933777,Neuroscience Targets
0.11969696969696969,0,0,0,0.09877140657853689,0.2126905628798327,-0.3181020966659352,0.5156449098230089,Neuroscience Targets
0.12368686868686868,0,0,0,0.10356989801065675,0.20944488570285907,-0.30694207796694706,0.5140818739882606,Neuroscience Targets
0.12767676767676767,0,0,0,0.1084231384779794,0.20610712987573696,-0.295546836078465,0.5123931130344238,Neuroscience Targets
0.13166666666666665,0,0,0,0.11334422077946793,0.20271358097333464,-0.28397439792826795,0.5106628394872038,Neuroscience Targets
0.13565656565656564,0,0,0,0.11834608447128381,0.19930236747390936,-0.27228655577757854,0.5089787247201462,Neuroscience Targets
0.13964646464646463,0,0,0,0.12343867304655637,0.1959168135172171,-0.2605582814471891,0.5074356275403018,Neuroscience Targets
0.14363636363636362,0,0,0,0.12862627363151533,0.19260555730779788,-0.2488806186917685,0.5061331659547992,Neuroscience Targets
0.1476262626262626,0,0,0,0.133911573796394,0.18941404062872064,-0.2373399458358984,0.5051630934286864,Neuroscience Targets
0.1516161616161616,0,0,0,0.13929714038686097,0.18638093934798128,-0.22600950073518233,0.5046037815089043,Neuroscience Targets
0.15560606060606058,0,0,0,0.14478118587647995,0.18353875058022412,-0.21495476526075932,0.5045171370137193,Neuroscience Targets
0.15959595959595957,0,0,0,0.15035634108395435,0.1809128863392847,-0.20423291614104366,0.5049455983089524,Neuroscience Targets
0.16358585858585858,0,0,0,0.15601487122960103,0.17851805489187433,-0.19388051635847267,0.5059102588176747,Neuroscience Targets
0.16757575757575757,0,0,0,0.16174901268596073,0.1763575644652261,-0.1839118136658824,0.5074098390378039,Neuroscience Targets
0.17156565656565656,0,0,0,0.1675466027127394,0.1744255304259865,-0.1743274369221941,0.5094206423476729,Neuroscience Targets
0.17555555555555555,0,0,0,0.17338639648620918,0.17271041803299375,-0.16512602285845857,0.5118988158308769,Neuroscience Targets
0.17954545454545454,0,0,0,0.17924602642934367,0.17119271928566923,-0.15629170337056802,0.5147837562292554,Neuroscience Targets
0.18353535353535352,0,0,0,0.18510312496511772,0.16984570834476204,-0.14779446339061586,0.5180007133208513,Neuroscience Targets
0.1875252525252525,0,0,0,0.1909353245158396,0.168637179787087,-0.1395935478668509,0.5214641968985301,Neuroscience Targets
0.1915151515151515,0,0,0,0.19671753224769567,0.16753389839061622,-0.13164890859791212,0.5250839730933035,Neuroscience Targets
0.1955050505050505,0,0,0,0.20240915870945256,0.16651548416766748,-0.12396119025917571,0.5287795076780808,Neuroscience Targets
0.19949494949494948,0,0,0,0.2079576358495152,0.1655749785638439,-0.11656932213561882,0.5324845938346492,Neuroscience Targets
0.20348484848484846,0,0,0,0.21330784035906963,0.1647121031892553,-0.10952788189187074,0.53614356261001,Neuroscience Targets
0.20747474747474745,0,0,0,0.21839577395152937,0.16394074979361764,-0.10292809564396121,0.53971964354702,Neuroscience Targets
0.21146464646464644,0,0,0,0.22315421122842222,0.163282089334797,-0.09687868386777987,0.5431871063246243,Neuroscience Targets
0.21545454545454543,0,0,0,0.22751592218748998,0.1627596804068608,-0.0914930514099572,0.5465248957849371,Neuroscience Targets
0.21944444444444441,0,0,0,0.23141367682647376,0.16239819731900632,-0.0868867899187786,0.5497141435717261,Neuroscience Targets
0.22343434343434343,0,0,0,0.23478024514311555,0.16222227920398588,-0.08317542209669679,0.5527359123829279,Neuroscience Targets
0.22742424242424242,0,0,0,0.23754839713515577,0.1622555167563936,-0.0804724157073757,0.5555692099776872,Neuroscience Targets
0.2314141414141414,0,0,0,0.23965090280033696,0.1625196039207465,-0.07888752088432616,0.5581893264850001,Neuroscience Targets
0.2354040404040404,0,0,0,0.24102053214266805,0.1630336842976677,-0.07852548908076062,0.5605665533660967,Neuroscience Targets
0.23939393939393938,0,0,0,0.24159038033430347,0.16381597322672428,-0.07948892719007611,0.562669687858683,Neuroscience Targets
0.24338383838383837,0,0,0,0.24129474012683305,0.16488803201367166,-0.08188580261996342,0.5644752828736295,Neuroscience Targets
0.24737373737373736,0,0,0,0.24006817990645654,0.16626682644082602,-0.08581479991756244,0.5659511597304755,Neuroscience Targets
0.25136363636363634,0,0,0,0.23784533512545472,0.1679623268964249,-0.0913608255915381,0.5670514958424475,Neuroscience Targets
0.25535353535353533,0,0,0,0.23456463113240078,0.169980493385362,-0.09859713590290875,0.5677263981677103,Neuroscience Targets
0.2593434343434343,0,0,0,0.23017023683847931,0.17232397629916027,-0.10758475670787482,0.5679252303848334,Neuroscience Targets
0.2633333333333333,0,0,0,0.2246074252625917,0.1749874570834456,-0.11836799062096165,0.567582841146145,Neuroscience Targets
